filename,x,y,w,h,proper_mask
"016245__[93, 35, 20, 21]__True.jpg",92.25888061523438,66.67495727539062,60.46580505371094,70.17139434814453,False
"016246__[101, 115, 78, 105]__False.jpg",72.70997619628906,77.14019012451172,78.27439880371094,89.5904541015625,True
"016247__[47, 67, 15, 20]__True.jpg",111.6014633178711,55.9836311340332,47.667236328125,52.646934509277344,True
"016248__[83, 80, 62, 66]__True.jpg",72.86172485351562,67.53343200683594,43.82874298095703,55.252197265625,False
"016249__[110, 39, 46, 55]__True.jpg",114.85122680664062,60.93636703491211,34.311180114746094,40.836856842041016,False
"016250__[67, 103, 71, 74]__True.jpg",59.18054962158203,75.98238372802734,56.859840393066406,65.26007080078125,False
"016251__[63, 93, 80, 81]__True.jpg",68.85607147216797,69.30067443847656,52.76622009277344,64.65838623046875,False
"016252__[91, 85, 34, 33]__False.jpg",51.98370361328125,68.03533935546875,83.20260620117188,92.50433349609375,False
"016253__[138, 47, 52, 49]__True.jpg",95.76332092285156,78.85609436035156,52.18048095703125,66.81466674804688,True
"016254__[108, 70, 37, 36]__False.jpg",63.393775939941406,74.26785278320312,48.70546340942383,55.64006805419922,False
"016255__[74, 50, 4, 42]__False.jpg",54.46729278564453,58.90164566040039,89.14251708984375,100.79701232910156,False
"016256__[79, 83, 31, 33]__False.jpg",70.17434692382812,83.69999694824219,99.76759338378906,109.922607421875,False
"016257__[81, 71, 81, 88]__True.jpg",94.34223937988281,70.46854400634766,156.07139587402344,171.39454650878906,False
"016258__[79, 33, 33, 30]__False.jpg",92.14352416992188,75.11749267578125,67.39495086669922,84.46888732910156,False
"016259__[36, 127, 107, 111]__True.jpg",80.94241333007812,57.30177307128906,56.307212829589844,63.93602752685547,True
"016260__[67, 73, 41, 48]__False.jpg",87.293701171875,68.6910400390625,72.58729553222656,85.3979263305664,False
"016261__[42, 103, 64, 55]__False.jpg",57.77458953857422,56.20256805419922,90.33961486816406,102.45503997802734,False
"016262__[62, 57, 29, 50]__False.jpg",27.790851593017578,87.17021179199219,120.73788452148438,130.7915802001953,False
"016263__[57, 74, 110, 116]__False.jpg",81.85009765625,94.9428482055664,67.51841735839844,83.04962158203125,False
"016264__[52, 76, 59, 76]__False.jpg",43.69200134277344,71.9332275390625,76.99189758300781,89.85198974609375,False
"016265__[27, 71, 56, 65]__True.jpg",85.59734344482422,74.99737548828125,60.78419876098633,72.29109954833984,False
"016266__[94, 67, 53, 53]__False.jpg",65.94425964355469,68.90750122070312,67.33245086669922,79.70233154296875,False
"016267__[74, 70, 67, 73]__False.jpg",73.46649169921875,79.8770751953125,55.78245544433594,64.68451690673828,False
"016268__[39, 143, 56, 65]__True.jpg",66.5825424194336,65.07539367675781,59.88724136352539,70.07875061035156,True
"016269__[83, 42, 18, 21]__False.jpg",94.9971923828125,63.9193229675293,41.95820617675781,50.497840881347656,True
"016270__[88, 59, 69, 96]__False.jpg",35.66254425048828,66.62974548339844,91.61051940917969,103.75289916992188,False
"016271__[129, 55, 36, 70]__False.jpg",57.30487060546875,77.61738586425781,74.34851837158203,82.62484741210938,False
"016272__[151, 87, 29, 31]__False.jpg",102.14724731445312,78.31443786621094,38.53532791137695,45.5630989074707,False
"016273__[67, 99, 132, 134]__False.jpg",79.2586898803711,61.89784240722656,85.55458068847656,96.44047546386719,True
"016274__[77, 92, 116, 123]__True.jpg",69.8394546508789,71.15350341796875,54.907249450683594,62.80434036254883,True
"016275__[53, 33, 15, 17]__True.jpg",86.5103759765625,103.74002075195312,71.88340759277344,85.50670623779297,True
"016276__[23, 48, 10, 11]__False.jpg",43.119815826416016,66.69120788574219,108.79722595214844,120.68213653564453,False
"016277__[57, 120, 126, 125]__False.jpg",82.48137664794922,90.59708404541016,84.69068145751953,100.30307006835938,True
"016278__[163, 32, 11, 22]__True.jpg",86.84815979003906,79.72224426269531,59.636131286621094,79.05282592773438,False
"016279__[90, 53, 66, 82]__True.jpg",80.1729965209961,107.16752624511719,92.14669799804688,98.18240356445312,False
"016280__[52, 135, 95, 102]__True.jpg",57.185455322265625,65.10173034667969,69.49961853027344,76.72125244140625,False
"016281__[90, 108, 33, 80]__False.jpg",52.34737014770508,72.0098876953125,54.496826171875,67.95757293701172,False
"016282__[83, 28, 99, 102]__False.jpg",107.53973388671875,111.65303802490234,111.95564270019531,126.84141540527344,False
"016283__[34, 40, 31, 32]__True.jpg",123.73614501953125,71.70884704589844,56.814239501953125,66.61636352539062,True
"016284__[45, 68, 11, 11]__True.jpg",73.5567626953125,72.58078002929688,99.611328125,107.63410949707031,False
"016285__[145, 66, 59, 70]__True.jpg",62.82099533081055,96.59735107421875,100.01144409179688,112.07047271728516,False
"016286__[63, 96, 42, 40]__False.jpg",101.27262878417969,45.42070770263672,63.49923324584961,69.28044128417969,False
"016287__[67, 62, 38, 39]__False.jpg",74.78823852539062,72.03598022460938,67.14311218261719,78.88934326171875,False
"016288__[80, 55, 15, 15]__True.jpg",66.01300048828125,68.79488372802734,61.06930923461914,73.52091979980469,True
"016289__[87, 52, 45, 50]__True.jpg",44.75660705566406,54.169925689697266,62.0036735534668,70.30371856689453,False
"016290__[80, 59, 55, 63]__True.jpg",76.11671447753906,106.2867202758789,115.11056518554688,138.97288513183594,False
"016291__[59, 132, 56, 67]__False.jpg",79.49453735351562,87.84321594238281,106.86610412597656,126.96592712402344,False
"016292__[109, 44, 104, 97]__True.jpg",51.37028884887695,67.29855346679688,136.55487060546875,147.15953063964844,False
"016293__[148, 39, 41, 42]__True.jpg",62.52973175048828,52.93894958496094,40.221534729003906,50.313453674316406,False
"016294__[61, 76, 26, 27]__False.jpg",64.93087005615234,51.8651237487793,51.760711669921875,60.144569396972656,False
"016295__[56, 80, 135, 131]__True.jpg",76.90193176269531,87.29183197021484,84.2566146850586,97.86521911621094,False
"016296__[6, 78, 74, 77]__True.jpg",68.29533386230469,122.94334411621094,82.38787841796875,90.93701171875,False
"016297__[71, 68, 58, 58]__True.jpg",96.92669677734375,58.308006286621094,54.867530822753906,62.985538482666016,False
"016298__[78, 54, 60, 63]__False.jpg",65.48465728759766,63.13045120239258,66.24795532226562,74.65785217285156,False
"016299__[78, 52, 89, 87]__True.jpg",54.52009963989258,96.06109619140625,75.94989776611328,83.78092956542969,False
"016300__[55, 105, 92, 93]__False.jpg",35.77009582519531,88.16456604003906,120.22206115722656,126.72566223144531,True
"016301__[42, 92, 119, 143]__False.jpg",34.99740982055664,75.37271118164062,100.9022216796875,110.92604064941406,False
"016302__[95, 136, 101, 107]__False.jpg",74.01642608642578,37.788818359375,29.277070999145508,35.641075134277344,False
"016303__[72, 89, 62, 81]__True.jpg",60.898006439208984,75.40812683105469,94.165771484375,105.13972473144531,False
"016304__[29, 32, 22, 20]__False.jpg",91.39624786376953,107.6011734008789,69.3167953491211,83.57258605957031,False
"016305__[41, 102, 163, 181]__False.jpg",30.947124481201172,68.25639343261719,81.17225646972656,88.7984619140625,True
"016306__[147, 60, 29, 37]__False.jpg",58.12592315673828,69.46322631835938,52.55122375488281,62.27375793457031,False
"016307__[92, 64, 11, 10]__True.jpg",73.56655883789062,72.44277954101562,56.79257583618164,72.04136657714844,True
"016308__[73, 40, 13, 14]__True.jpg",44.74058532714844,61.70110321044922,106.01653289794922,120.43415832519531,False
"016309__[89, 97, 109, 121]__False.jpg",80.97088623046875,66.73374938964844,74.78772735595703,84.98665618896484,True
"016310__[128, 61, 32, 41]__True.jpg",46.20603942871094,89.98770141601562,121.86306762695312,132.95339965820312,True
"016311__[46, 56, 32, 35]__False.jpg",95.11805725097656,71.38146209716797,73.43507385253906,81.56403350830078,False
"016312__[108, 64, 59, 65]__False.jpg",91.7740478515625,62.241432189941406,57.43849563598633,65.91858673095703,False
"016313__[32, 80, 106, 114]__False.jpg",81.02281188964844,82.82074737548828,52.94804382324219,66.46800231933594,False
"016314__[92, 70, 70, 105]__True.jpg",94.26016235351562,125.50961303710938,103.87171936035156,119.29724884033203,True
"016315__[79, 108, 75, 84]__True.jpg",85.6888427734375,87.71965026855469,70.36227416992188,82.7117919921875,False
"016316__[54, 72, 44, 47]__False.jpg",47.72445297241211,72.88105773925781,106.11956787109375,118.71633911132812,False
"016317__[124, 95, 33, 35]__False.jpg",87.73558807373047,71.332275390625,94.64108276367188,105.81641387939453,False
"016318__[58, 61, 30, 30]__True.jpg",69.81816101074219,79.41661834716797,74.3232421875,86.3094482421875,False
"016319__[26, 70, 59, 59]__True.jpg",63.63368225097656,77.68064880371094,103.64169311523438,118.60096740722656,False
"016320__[44, 89, 55, 56]__True.jpg",64.36921691894531,60.30747604370117,63.299346923828125,70.98771667480469,False
"016321__[41, 136, 70, 92]__False.jpg",73.22075653076172,75.84484100341797,82.48016357421875,93.72152709960938,True
"016322__[68, 61, 45, 48]__True.jpg",26.590232849121094,60.7468376159668,100.03099822998047,108.70849609375,True
"016323__[15, 21, 111, 118]__False.jpg",51.561912536621094,74.68492126464844,97.63800811767578,108.87245178222656,False
"016324__[57, 68, 55, 55]__False.jpg",69.92664337158203,74.48554992675781,55.342994689941406,60.20902633666992,False
"016325__[83, 57, 37, 36]__True.jpg",58.134124755859375,102.0895004272461,111.16510009765625,120.60941314697266,True
"016326__[58, 156, 118, 117]__False.jpg",78.07931518554688,94.29515075683594,78.22442626953125,89.45451354980469,False
"016327__[91, 117, 53, 87]__False.jpg",38.47068405151367,92.10118103027344,149.49285888671875,159.94735717773438,False
"016328__[66, 47, 20, 36]__True.jpg",63.75481414794922,68.7412109375,60.41477966308594,75.90022277832031,False
"016329__[79, 85, 17, 19]__True.jpg",111.51013946533203,72.64385986328125,53.58543014526367,63.11235809326172,True
"016330__[20, 17, 13, 14]__False.jpg",91.89210510253906,100.17854309082031,58.70380401611328,74.8865737915039,False
"016331__[37, 108, 55, 76]__False.jpg",85.69253540039062,67.39910888671875,62.938804626464844,79.90357971191406,False
"016332__[172, 130, 48, 38]__False.jpg",80.40813446044922,75.50401306152344,64.74964904785156,74.79602813720703,False
"016333__[53, 202, 40, 40]__True.jpg",52.78248596191406,88.73068237304688,82.09861755371094,90.00901794433594,False
"016334__[74, 120, 84, 89]__False.jpg",53.77293395996094,70.21923065185547,57.92491912841797,69.64508819580078,False
"016335__[84, 43, 124, 136]__True.jpg",52.871917724609375,72.06260681152344,53.705135345458984,60.964752197265625,False
"016336__[150, 56, 130, 124]__False.jpg",80.87989807128906,80.40229034423828,58.782386779785156,68.13606262207031,False
"016337__[149, 27, 40, 40]__True.jpg",65.42253112792969,102.44859313964844,68.43307495117188,79.86726379394531,False
"016338__[66, 28, 19, 22]__True.jpg",55.34468078613281,75.74250030517578,139.1766357421875,159.46832275390625,False
"016339__[48, 114, 35, 69]__False.jpg",123.90289306640625,121.216064453125,104.62290954589844,117.33705139160156,False
"016340__[99, 72, 51, 53]__False.jpg",84.58306884765625,91.91959381103516,127.94111633300781,138.01577758789062,False
"016341__[93, 81, 53, 58]__False.jpg",70.85948181152344,111.63400268554688,138.44268798828125,148.6170196533203,False
"016342__[46, 28, 14, 14]__False.jpg",50.52402114868164,62.38252639770508,51.111663818359375,62.376861572265625,False
"016343__[69, 45, 24, 32]__False.jpg",52.507347106933594,86.9623794555664,88.36006164550781,99.84333801269531,False
"016344__[94, 86, 58, 59]__False.jpg",76.20223236083984,88.44598388671875,114.90470886230469,127.30638122558594,False
"016345__[12, 37, 19, 26]__True.jpg",84.94953155517578,77.16114807128906,45.58575439453125,52.955665588378906,True
"016346__[31, 82, 96, 99]__True.jpg",71.51041412353516,119.37484741210938,110.5505599975586,126.242431640625,False
"016347__[59, 119, 48, 84]__False.jpg",106.73477172851562,57.3203125,38.85348892211914,45.531333923339844,False
"016348__[35, 93, 42, 48]__True.jpg",84.16909790039062,60.01080322265625,61.661277770996094,71.24073791503906,False
"016349__[77, 67, 56, 50]__True.jpg",65.36616516113281,67.43457794189453,40.892948150634766,49.930721282958984,False
"016350__[118, 82, 55, 56]__False.jpg",44.13391876220703,86.24796295166016,120.21875762939453,133.35523986816406,False
"016351__[52, 35, 16, 21]__False.jpg",66.30883026123047,88.03182983398438,108.9554672241211,116.82794952392578,False
"016352__[47, 50, 70, 77]__False.jpg",70.1053466796875,50.85224533081055,37.74126052856445,44.05719757080078,False
"016353__[64, 52, 98, 93]__True.jpg",76.3557357788086,57.29338455200195,41.90736389160156,49.07020568847656,True
"016354__[65, 154, 86, 100]__False.jpg",82.86334228515625,43.77880096435547,25.68634796142578,37.163360595703125,True
"016355__[54, 131, 56, 57]__False.jpg",79.47970581054688,74.59637451171875,49.95252227783203,63.933162689208984,True
"016356__[67, 94, 62, 65]__True.jpg",60.62112808227539,84.9024658203125,129.7803955078125,140.72560119628906,False
"016357__[45, 81, 89, 89]__False.jpg",87.65396118164062,75.7525634765625,55.1519889831543,63.26890182495117,False
"016358__[20, 91, 56, 76]__False.jpg",54.1970100402832,74.31228637695312,60.09530258178711,71.3811264038086,False
"016359__[78, 65, 43, 64]__False.jpg",73.07122802734375,68.85346984863281,50.36921691894531,57.37009048461914,True
"016360__[63, 51, 90, 84]__False.jpg",88.74285888671875,113.62820434570312,93.80845642089844,100.43954467773438,True
"016361__[67, 69, 104, 93]__True.jpg",109.4891586303711,90.44317626953125,64.04341125488281,76.18537902832031,False
"016362__[85, 67, 22, 27]__False.jpg",70.92982482910156,78.44889068603516,62.87123489379883,76.96424102783203,False
"016363__[45, 95, 83, 90]__False.jpg",81.01882934570312,75.0692138671875,128.09716796875,141.33689880371094,False
"016364__[134, 98, 52, 64]__False.jpg",91.7723159790039,57.742713928222656,44.401432037353516,50.615089416503906,True
"016365__[92, 128, 92, 98]__False.jpg",29.714317321777344,88.76493835449219,115.11902618408203,124.1002426147461,True
"016366__[87, 62, 42, 42]__False.jpg",70.59744262695312,73.01370239257812,90.65231323242188,101.36013793945312,False
"016367__[52, 35, 14, 14]__False.jpg",66.78092956542969,72.60636901855469,75.39555358886719,84.44834899902344,False
"016368__[81, 90, 65, 61]__True.jpg",68.62699890136719,79.45872497558594,72.88605499267578,87.16172790527344,False
"016369__[130, 97, 99, 102]__False.jpg",58.028465270996094,74.22152709960938,56.7825813293457,70.74153137207031,False
"016370__[54, 115, 114, 124]__False.jpg",63.47270202636719,75.6932373046875,53.25056076049805,63.08778381347656,False
"016371__[63, 74, 108, 103]__False.jpg",38.40113830566406,52.536861419677734,31.569137573242188,37.52528762817383,False
"016372__[69, 62, 58, 62]__True.jpg",54.949954986572266,88.8774642944336,74.20796203613281,82.18324279785156,False
"016373__[99, 66, 46, 51]__True.jpg",50.201881408691406,66.915283203125,87.92056274414062,102.49771118164062,False
"016374__[85, 114, 82, 77]__True.jpg",63.66680908203125,88.79142761230469,80.46694946289062,92.99054718017578,False
"016375__[107, 36, 54, 64]__True.jpg",88.46369934082031,42.86394500732422,41.26632308959961,43.83955383300781,False
"016376__[79, 73, 45, 41]__False.jpg",70.33940124511719,87.40699768066406,69.62858581542969,85.90693664550781,False
"016377__[40, 102, 83, 86]__True.jpg",60.5523796081543,66.0650634765625,51.970298767089844,61.47195053100586,False
"016378__[92, 32, 79, 68]__False.jpg",61.973182678222656,60.15314483642578,55.232818603515625,65.71476745605469,True
"016379__[69, 67, 34, 39]__True.jpg",58.90636444091797,115.61611938476562,103.3468017578125,114.6989517211914,False
"016380__[100, 34, 112, 123]__False.jpg",60.884708404541016,77.76679992675781,69.8312759399414,80.16697692871094,False
"016381__[65, 87, 88, 88]__True.jpg",70.53439331054688,81.43721008300781,71.42241668701172,86.4660873413086,False
"016382__[59, 82, 68, 70]__True.jpg",82.84369659423828,76.78561401367188,46.823646545410156,53.79386520385742,False
"016383__[58, 34, 82, 90]__True.jpg",48.027584075927734,78.30943298339844,127.83283996582031,144.50717163085938,False
"016384__[62, 63, 25, 25]__True.jpg",63.22100067138672,95.93122863769531,74.07109069824219,81.33882904052734,False
"016385__[88, 69, 136, 136]__True.jpg",64.63346099853516,84.2066650390625,58.1995849609375,68.12232971191406,False
"016386__[45, 85, 36, 48]__True.jpg",56.197505950927734,63.842899322509766,104.62347412109375,112.68412017822266,False
